timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1709455613250,836,HTTP Request,400,Bad Request,EnduranceTestSuite 1-1,text,false,,641,165,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/id?id=id,836,0,552
1709455614088,221,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/1?id=1,221,0,0
1709455613764,674,HTTP Request,400,Bad Request,EnduranceTestSuite 1-2,text,false,,641,165,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/id?id=id,674,0,447
1709455614309,220,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/2?id=2,220,0,0
1709455614439,222,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/1?id=1,222,0,0
1709455614529,220,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/3?id=3,220,0,0
1709455614662,223,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/2?id=2,223,0,0
1709455614750,224,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/4?id=4,224,0,0
1709455614886,223,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/3?id=3,223,0,0
1709455614975,222,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/5?id=5,222,0,0
1709455615110,222,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/4?id=4,222,0,0
1709455615198,219,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/6?id=6,219,0,0
1709455615333,228,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/5?id=5,228,0,0
1709455615418,219,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/7?id=7,219,0,0
1709455615562,223,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/6?id=6,223,0,0
1709455615637,220,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/8?id=8,220,0,0
1709455615787,221,HTTP Request,200,OK,EnduranceTestSuite 1-2,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/7?id=7,221,0,0
1709455615857,219,HTTP Request,200,OK,EnduranceTestSuite 1-1,text,true,,310,163,2,2,https://myapplication-appservice.azurewebsites.net/api/Users/9?id=9,219,0,0
